index,sequence,filename,EPE,angular_rad,angular_deg
1724,zurich_city_11_b,zurich_city_11_b_0538.npy,0.7377925515174866,0.046292081475257874,2.652340893408018
1725,zurich_city_11_b,zurich_city_11_b_0539.npy,0.7419700622558594,0.035693589597940445,2.0450920396340444
1726,zurich_city_11_b,zurich_city_11_b_0540.npy,0.7015721201896667,0.03420064225792885,1.9595524580160972
1727,zurich_city_11_b,zurich_city_11_b_0541.npy,0.8668534159660339,0.06123277544975281,3.508379601143117
1728,zurich_city_11_b,zurich_city_11_b_0542.npy,0.6658357381820679,0.0410592146217823,2.3525197079499645
1729,zurich_city_11_b,zurich_city_11_b_0543.npy,0.6713770031929016,0.053747572004795074,3.0795090349502545
1730,zurich_city_11_b,zurich_city_11_b_0544.npy,0.6056221127510071,0.03989379107952118,2.285745857633216
1731,zurich_city_11_b,zurich_city_11_b_0545.npy,0.8192763924598694,0.05994351580739021,3.4345104649391947
1732,zurich_city_11_b,zurich_city_11_b_0546.npy,0.7360085248947144,0.04602387547492981,2.636973821549135
1733,zurich_city_11_b,zurich_city_11_b_0547.npy,0.8983202576637268,0.08275221288204193,4.741352543509125
1734,zurich_city_11_b,zurich_city_11_b_0548.npy,0.7795119881629944,0.05336052551865578,3.0573329048191042
1735,zurich_city_11_b,zurich_city_11_b_0549.npy,1.2787590026855469,0.12902334332466125,7.392493031170513
1736,zurich_city_11_b,zurich_city_11_b_0550.npy,0.8749582171440125,0.062058039009571075,3.555663720106646
1737,zurich_city_11_b,zurich_city_11_b_0551.npy,0.8939984440803528,0.0654165968298912,3.7480949084616464
1738,zurich_city_11_b,zurich_city_11_b_0552.npy,0.8710407018661499,0.06094711646437645,3.4920125469010626
1739,zurich_city_11_b,zurich_city_11_b_0553.npy,0.8138813972473145,0.0726001113653183,4.1596799734125
1740,zurich_city_11_b,zurich_city_11_b_0554.npy,0.7730867862701416,0.07378464192152023,4.227548574987154
1741,zurich_city_11_b,zurich_city_11_b_0555.npy,0.8532593846321106,0.07761084288358688,4.446773741682469
1742,zurich_city_11_b,zurich_city_11_b_0556.npy,0.7791521549224854,0.062147464603185654,3.5607874292012136
1743,zurich_city_11_b,zurich_city_11_b_0557.npy,0.8293930292129517,0.06846185773611069,3.922575505904207
1744,zurich_city_11_b,zurich_city_11_b_0558.npy,0.8061091303825378,0.06548123061656952,3.7517981516522627
1745,zurich_city_11_b,zurich_city_11_b_0559.npy,0.7181984186172485,0.04296521842479706,2.4617256815985944
1746,zurich_city_11_b,zurich_city_11_b_0560.npy,0.7477393746376038,0.05976910516619682,3.424517471296643
1747,zurich_city_11_b,zurich_city_11_b_0561.npy,0.9352765083312988,0.0994131788611412,5.695955576722563
1748,zurich_city_11_b,zurich_city_11_b_0562.npy,0.8495816588401794,0.07451481372117996,4.2693843374271285
1749,zurich_city_11_b,zurich_city_11_b_0563.npy,0.819631814956665,0.06355981528759003,3.641709162609997
1750,zurich_city_11_b,zurich_city_11_b_0564.npy,0.8093109130859375,0.052790507674217224,3.0246732880856304
1751,zurich_city_11_b,zurich_city_11_b_0565.npy,0.896391749382019,0.04540148377418518,2.6013134038924988
1752,zurich_city_11_b,zurich_city_11_b_0566.npy,0.7371927499771118,0.03536844626069069,2.0264626986728347
1753,zurich_city_11_b,zurich_city_11_b_0567.npy,0.7523492574691772,0.05451172962784767,3.1232920416339174
1754,zurich_city_11_b,zurich_city_11_b_0568.npy,0.7871097326278687,0.06283395737409592,3.6001205676406127
1755,zurich_city_11_b,zurich_city_11_b_0569.npy,0.8203535676002502,0.06320403516292572,3.6213244630320944
1756,zurich_city_11_b,zurich_city_11_b_0570.npy,0.822236955165863,0.0723830834031105,4.147245187141668
1757,zurich_city_11_b,zurich_city_11_b_0571.npy,0.7522619366645813,0.07188253104686737,4.118565649703608
1758,zurich_city_11_b,zurich_city_11_b_0572.npy,0.737026035785675,0.055499520152807236,3.1798882697571123
1759,zurich_city_11_b,zurich_city_11_b_0573.npy,0.798050582408905,0.05837230384349823,3.344486650687722
1760,zurich_city_11_b,zurich_city_11_b_0574.npy,0.7502199411392212,0.05769893154501915,3.3059052599438474
1761,zurich_city_11_b,zurich_city_11_b_0575.npy,0.9091194868087769,0.10749582201242447,6.159056916601414
1762,zurich_city_11_b,zurich_city_11_b_0576.npy,0.8334730267524719,0.07025786489248276,4.025479135939619
1763,zurich_city_11_b,zurich_city_11_b_0577.npy,0.7251673936843872,0.049659375101327896,2.845272606563133
1764,zurich_city_11_b,zurich_city_11_b_0578.npy,0.7969844341278076,0.06120217591524124,3.5066263769605395
1765,zurich_city_11_b,zurich_city_11_b_0579.npy,0.7279500365257263,0.04555050656199455,2.6098517806852493
1766,zurich_city_11_b,zurich_city_11_b_0580.npy,0.7349545955657959,0.04660937562584877,2.6705205091010646
1767,zurich_city_11_b,zurich_city_11_b_0581.npy,0.639783501625061,0.056921426206827164,3.2613574855165552
1768,zurich_city_11_b,zurich_city_11_b_0582.npy,0.7285618782043457,0.06379520893096924,3.6551962248998335
1769,zurich_city_11_b,zurich_city_11_b_0583.npy,0.7343020439147949,0.05312638357281685,3.043917559515553
1770,zurich_city_11_b,zurich_city_11_b_0584.npy,0.7585754990577698,0.06736340373754501,3.8596387277971247
1771,zurich_city_11_b,zurich_city_11_b_0585.npy,0.7000783681869507,0.057267770171165466,3.281201532932969
1772,zurich_city_11_b,zurich_city_11_b_0586.npy,0.7785269021987915,0.07419522106647491,4.251073027149148
1773,zurich_city_11_b,zurich_city_11_b_0587.npy,0.7939250469207764,0.09257575124502182,5.304199831592727
1774,zurich_city_11_b,zurich_city_11_b_0588.npy,0.7486260533332825,0.06624720245599747,3.795685105277357
1775,zurich_city_11_b,zurich_city_11_b_0589.npy,0.7214895486831665,0.06153598055243492,3.525751973853633
1776,zurich_city_11_b,zurich_city_11_b_0590.npy,0.7054100036621094,0.06968312710523605,3.992549086403695
1777,zurich_city_11_b,zurich_city_11_b_0591.npy,0.7303093075752258,0.06905122101306915,3.9563435342739273
1778,zurich_city_11_b,zurich_city_11_b_0592.npy,0.6993776559829712,0.06878285109996796,3.940967070904936
1779,zurich_city_11_b,zurich_city_11_b_0593.npy,0.72151780128479,0.07198470830917358,4.124419975595955
1780,zurich_city_11_b,zurich_city_11_b_0594.npy,0.812136173248291,0.08278104662895203,4.743004595514622
1781,zurich_city_11_b,zurich_city_11_b_0595.npy,0.7423856258392334,0.04842238128185272,2.7743980814234384
1782,zurich_city_11_b,zurich_city_11_b_0596.npy,0.7148973345756531,0.05603165552020073,3.210377380438403
1783,zurich_city_11_b,zurich_city_11_b_0597.npy,0.685861349105835,0.05987999588251114,3.4308710413286354
1784,zurich_city_11_b,zurich_city_11_b_0598.npy,0.753818929195404,0.06387172639369965,3.6595803525733355
1785,zurich_city_11_b,zurich_city_11_b_0599.npy,0.6392234563827515,0.03829057887196541,2.1938885644764183
1786,zurich_city_11_b,zurich_city_11_b_0600.npy,0.7620741724967957,0.06652028858661652,3.8113317880053863
1787,zurich_city_11_b,zurich_city_11_b_0601.npy,0.7281163334846497,0.04594843089580536,2.6326511655781637
1788,zurich_city_11_b,zurich_city_11_b_0602.npy,0.6934208273887634,0.06046326458454132,3.4642898762770384
1789,zurich_city_11_b,zurich_city_11_b_0603.npy,0.7608138918876648,0.07679542899131775,4.400053967099112
1790,zurich_city_11_b,zurich_city_11_b_0604.npy,0.7543929219245911,0.05769258365035057,3.3055415523705443
1791,zurich_city_11_b,zurich_city_11_b_0605.npy,0.7666490077972412,0.05774405226111412,3.3084904865446974
1792,zurich_city_11_b,zurich_city_11_b_0606.npy,0.7955362796783447,0.07547964155673981,4.32466490036145
1793,zurich_city_11_b,zurich_city_11_b_0607.npy,0.7273870706558228,0.07156088203191757,4.100136518662444
1794,zurich_city_11_b,zurich_city_11_b_0608.npy,0.7773609757423401,0.0785703957080841,4.501752068746017
1795,zurich_city_11_b,zurich_city_11_b_0609.npy,0.8169733881950378,0.07738969475030899,4.434102886998448
1796,zurich_city_11_b,zurich_city_11_b_0610.npy,0.8665096163749695,0.09266483038663864,5.309303690450019
1797,zurich_city_11_b,zurich_city_11_b_0611.npy,0.8874744176864624,0.0801532045006752,4.592440332337684
1798,zurich_city_11_b,zurich_city_11_b_0612.npy,0.8770409226417542,0.07382648438215256,4.2299459713858285
1799,zurich_city_11_b,zurich_city_11_b_0613.npy,0.852803111076355,0.07668812572956085,4.393905943072454
1800,zurich_city_11_b,zurich_city_11_b_0614.npy,0.9312352538108826,0.08470259606838226,4.853101268519704
1801,zurich_city_11_b,zurich_city_11_b_0615.npy,0.8269779682159424,0.06603842973709106,3.7837233096065486
1802,zurich_city_11_b,zurich_city_11_b_0616.npy,0.7872612476348877,0.05912148579955101,3.3874116148569025
1803,zurich_city_11_b,zurich_city_11_b_0617.npy,0.8879350423812866,0.07157199084758759,4.100773006915724
1804,zurich_city_11_b,zurich_city_11_b_0618.npy,0.870514452457428,0.07704374939203262,4.414281678027072
1805,zurich_city_11_b,zurich_city_11_b_0619.npy,0.6573832631111145,0.036981601268053055,2.1188896722950936
1806,zurich_city_11_b,zurich_city_11_b_0620.npy,0.8040342926979065,0.08991920948028564,5.151991200373108
1807,zurich_city_11_b,zurich_city_11_b_0621.npy,0.891928493976593,0.11319957673549652,6.485857989611252
1808,zurich_city_11_b,zurich_city_11_b_0622.npy,0.737450897693634,0.06544370949268341,3.749648349611001
1809,zurich_city_11_b,zurich_city_11_b_0623.npy,1.0455853939056396,0.10057134181261063,5.762313425830175
1810,zurich_city_11_b,zurich_city_11_b_0624.npy,0.7771573662757874,0.05860128998756409,3.3576065903096706
1811,zurich_city_11_b,zurich_city_11_b_0625.npy,0.7015050053596497,0.04190720617771149,2.4011060451674386
1812,zurich_city_11_b,zurich_city_11_b_0626.npy,0.8144477009773254,0.07216592133045197,4.134802716908021
1813,zurich_city_11_b,zurich_city_11_b_0627.npy,0.760514497756958,0.07464976608753204,4.277116538454406
1814,zurich_city_11_b,zurich_city_11_b_0628.npy,0.6921931505203247,0.05565442517399788,3.188763673696721
1815,zurich_city_11_b,zurich_city_11_b_0629.npy,0.6503781080245972,0.0358775369822979,2.0556314484101974
1816,zurich_city_11_b,zurich_city_11_b_0630.npy,0.7175646424293518,0.04213424399495125,2.4141143538851395
1817,zurich_city_11_b,zurich_city_11_b_0631.npy,0.6774378418922424,0.04992300644516945,2.8603775699126164
1818,zurich_city_11_b,zurich_city_11_b_0632.npy,0.7707919478416443,0.05418754369020462,3.1047175556294793
1819,zurich_city_11_b,zurich_city_11_b_0633.npy,0.7399272918701172,0.045431382954120636,2.603026500713703
1820,zurich_city_11_b,zurich_city_11_b_0634.npy,0.6802359223365784,0.03139699622988701,1.798915373360683
1821,zurich_city_11_b,zurich_city_11_b_0635.npy,0.6855181455612183,0.04243197664618492,2.4311731782240695
1822,zurich_city_11_b,zurich_city_11_b_0636.npy,0.7214908003807068,0.06751327216625214,3.8682255562443
1823,zurich_city_11_b,zurich_city_11_b_0637.npy,0.6228302717208862,0.04320491477847099,2.475459271028786
1824,zurich_city_11_b,zurich_city_11_b_0638.npy,0.6190369129180908,0.04140650853514671,2.3724181834363276
1825,zurich_city_11_b,zurich_city_11_b_0639.npy,0.6469852328300476,0.04480773210525513,2.567293939183958
1826,zurich_city_11_b,zurich_city_11_b_0640.npy,0.6949391961097717,0.03740372508764267,2.14307558558952
1827,zurich_city_11_b,zurich_city_11_b_0641.npy,0.7500979900360107,0.05579444020986557,3.1967859443203124
1828,zurich_city_11_b,zurich_city_11_b_0642.npy,0.7166493535041809,0.04406501725316048,2.524739512777251
1829,zurich_city_11_b,zurich_city_11_b_0643.npy,0.6765770316123962,0.03239786997437477,1.8562612147452868
1830,zurich_city_11_b,zurich_city_11_b_0644.npy,0.7110510468482971,0.03882734850049019,2.2246431987616933
1831,zurich_city_11_b,zurich_city_11_b_0645.npy,0.7125277519226074,0.037806056439876556,2.1661274740383134
1832,zurich_city_11_b,zurich_city_11_b_0646.npy,0.8277462124824524,0.05004777014255524,2.8675260032092695
1833,zurich_city_11_b,zurich_city_11_b_0647.npy,0.7351939082145691,0.046114832162857056,2.642185255885855
1834,zurich_city_11_b,zurich_city_11_b_0648.npy,0.7323371767997742,0.041363682597875595,2.3699644379770004
1835,zurich_city_11_b,zurich_city_11_b_0649.npy,0.6799770593643188,0.04225185513496399,2.420852975831592
1836,zurich_city_11_b,zurich_city_11_b_0650.npy,0.8225976228713989,0.04492746293544769,2.5741540104315894
1837,zurich_city_11_b,zurich_city_11_b_0651.npy,0.754615843296051,0.04288726672530174,2.4572593782116408
1838,zurich_city_11_b,zurich_city_11_b_0652.npy,0.7903708219528198,0.0442882776260376,2.5375313898756273
1839,zurich_city_11_b,zurich_city_11_b_0653.npy,0.7542646527290344,0.04629552364349365,2.652538115120302
1840,zurich_city_11_b,zurich_city_11_b_0654.npy,0.9649513363838196,0.06352131813764572,3.639503438394906
1841,zurich_city_11_b,zurich_city_11_b_0655.npy,0.7808666825294495,0.05617983639240265,3.2188675190201406
1842,zurich_city_11_b,zurich_city_11_b_0656.npy,0.7735609412193298,0.07115793973207474,4.077049625494154
1843,zurich_city_11_b,zurich_city_11_b_0657.npy,0.7653230428695679,0.06479056924581528,3.7122261700353247
1844,zurich_city_11_b,zurich_city_11_b_0658.npy,0.8485020399093628,0.07528167963027954,4.313322517470997
1845,zurich_city_11_b,zurich_city_11_b_0659.npy,0.7892483472824097,0.077659010887146,4.449533564993977
1846,zurich_city_11_b,zurich_city_11_b_0660.npy,0.8305457234382629,0.0766066461801529,4.38923750877475
1847,zurich_city_11_b,zurich_city_11_b_0661.npy,0.8428289890289307,0.07768687605857849,4.451130121712467
1848,zurich_city_11_b,zurich_city_11_b_0662.npy,1.0855685472488403,0.08960457891225815,5.133964196719329
1849,zurich_city_11_b,zurich_city_11_b_0663.npy,1.0014876127243042,0.0743165984749794,4.25802744038469
1850,zurich_city_11_b,zurich_city_11_b_0664.npy,1.1263703107833862,0.09717957675457001,5.5679796029045034
1851,zurich_city_11_b,zurich_city_11_b_0665.npy,0.8381076455116272,0.07246743142604828,4.152077972866275
1852,zurich_city_11_b,zurich_city_11_b_0666.npy,0.8097912073135376,0.0664604902267456,3.8079055943629787
1853,zurich_city_11_b,zurich_city_11_b_0667.npy,0.7444851994514465,0.060293566435575485,3.4545668885501137
1854,zurich_city_11_b,zurich_city_11_b_0668.npy,0.7112383246421814,0.07252420485019684,4.155330850458494
1855,zurich_city_11_b,zurich_city_11_b_0669.npy,0.7805346846580505,0.07913342863321304,4.53401147908281
1856,zurich_city_11_b,zurich_city_11_b_0670.npy,0.7940619587898254,0.07175100594758987,4.111029816614968
1857,zurich_city_11_b,zurich_city_11_b_0671.npy,0.7014763355255127,0.07072219997644424,4.052083576530466
1858,zurich_city_11_b,zurich_city_11_b_0672.npy,0.8386396169662476,0.09387107938528061,5.378416667114085
1859,zurich_city_11_b,zurich_city_11_b_0673.npy,0.776878297328949,0.09153725951910019,5.244698638638161
1860,zurich_city_11_b,zurich_city_11_b_0674.npy,0.9704612493515015,0.09704958647489548,5.560531708501427
1861,zurich_city_11_b,zurich_city_11_b_0675.npy,0.7385033965110779,0.06768935173749924,3.878314172535232
1862,zurich_city_11_b,zurich_city_11_b_0676.npy,0.8414159417152405,0.07024800032377243,4.024913937785801
1863,zurich_city_11_b,zurich_city_11_b_0677.npy,0.9407706260681152,0.10703808069229126,6.132830270849034
1864,zurich_city_11_b,zurich_city_11_b_0678.npy,0.8282017111778259,0.0889991745352745,5.099277081019419
1865,zurich_city_11_b,zurich_city_11_b_0679.npy,0.7675809860229492,0.06368239969015121,3.648732731510886
1866,zurich_city_11_b,zurich_city_11_b_0680.npy,0.8155546188354492,0.06740231066942215,3.8618679307874877
1867,zurich_city_11_b,zurich_city_11_b_0681.npy,0.8086923360824585,0.08742576837539673,5.009127548598537
1868,zurich_city_11_b,zurich_city_11_b_0682.npy,0.8808019161224365,0.06561151146888733,3.7592626946414405
1869,zurich_city_11_b,zurich_city_11_b_0683.npy,0.8147038817405701,0.07270894944667816,4.165915936124721
1870,zurich_city_11_b,zurich_city_11_b_0684.npy,0.961914598941803,0.10211910307407379,5.850993613805859
1871,zurich_city_11_b,zurich_city_11_b_0685.npy,0.8647848963737488,0.07859102636575699,4.502934118359252
1872,zurich_city_11_b,zurich_city_11_b_0686.npy,0.8326169848442078,0.05174071341753006,2.9645245078203826
1873,zurich_city_11_b,zurich_city_11_b_0687.npy,0.9440183043479919,0.08673013001680374,4.96927040658375
1874,zurich_city_11_b,zurich_city_11_b_0688.npy,1.068892240524292,0.10281933099031448,5.891113718103691
1875,zurich_city_11_b,zurich_city_11_b_0689.npy,0.8271011710166931,0.05325615033507347,3.051352647313935
1876,zurich_city_11_b,zurich_city_11_b_0690.npy,0.8941512107849121,0.04804953932762146,2.753035811020577
1877,zurich_city_11_b,zurich_city_11_b_0691.npy,0.8449307680130005,0.05875479802489281,3.366401952969943
1878,zurich_city_11_b,zurich_city_11_b_0692.npy,0.9653840661048889,0.05611681565642357,3.2152566968267307
1879,zurich_city_11_b,zurich_city_11_b_0693.npy,0.7484241127967834,0.07230132073163986,4.142560531144685
1880,zurich_city_11_b,zurich_city_11_b_0694.npy,0.8589097261428833,0.11180906742811203,6.406187674924461
1881,zurich_city_11_b,zurich_city_11_b_0695.npy,0.8083749413490295,0.08813481032848358,5.049752660008126
1882,zurich_city_11_b,zurich_city_11_b_0696.npy,0.8996142148971558,0.10753709822893143,6.161421869601531
1883,zurich_city_11_b,zurich_city_11_b_0697.npy,0.7288440465927124,0.07637087255716324,4.375728675256934
1884,zurich_city_11_b,zurich_city_11_b_0698.npy,0.8681677579879761,0.09396541118621826,5.3838214811816805
1885,zurich_city_11_b,zurich_city_11_b_0699.npy,0.8637503385543823,0.10341285914182663,5.925120376207539
1886,zurich_city_11_b,zurich_city_11_b_0700.npy,1.0444189310073853,0.12433479726314545,7.123859129792973
1887,zurich_city_11_b,zurich_city_11_b_0701.npy,0.8521795868873596,0.10686803609132767,6.123087432884834
1888,zurich_city_11_b,zurich_city_11_b_0702.npy,0.8391721844673157,0.0935286432504654,5.358796521836401
1889,zurich_city_11_b,zurich_city_11_b_0703.npy,0.8567363023757935,0.105805404484272,6.0622031266233405
1890,zurich_city_11_b,zurich_city_11_b_0704.npy,0.8016900420188904,0.08043117076158524,4.6083666259348615
1891,zurich_city_11_b,zurich_city_11_b_0705.npy,0.9322097897529602,0.11121007800102234,6.371868108779263
1892,zurich_city_11_b,zurich_city_11_b_0706.npy,0.7794821858406067,0.07957130670547485,4.559100044564736
1893,zurich_city_11_b,zurich_city_11_b_0707.npy,0.8682560324668884,0.08668003231287003,4.966400019585052
1894,zurich_city_11_b,zurich_city_11_b_0708.npy,0.8437283635139465,0.0750335082411766,4.299103344279501
1895,zurich_city_11_b,zurich_city_11_b_0709.npy,0.8793599605560303,0.07069544494152069,4.05055062594862
1896,zurich_city_11_b,zurich_city_11_b_0710.npy,0.8652147650718689,0.07421966642141342,4.252473642815823
1897,zurich_city_11_b,zurich_city_11_b_0711.npy,0.8253556489944458,0.07221255451440811,4.137474601533965
1898,zurich_city_11_b,zurich_city_11_b_0712.npy,0.9416087865829468,0.07935108989477158,4.546482550733607
1899,zurich_city_11_b,zurich_city_11_b_0713.npy,0.8728914856910706,0.08126808702945709,4.656318395889759
1900,zurich_city_11_b,zurich_city_11_b_0714.npy,0.790655791759491,0.06830080598592758,3.91334792033552
1901,zurich_city_11_b,zurich_city_11_b_0715.npy,0.7352727055549622,0.06607173383235931,3.785631493705921
1902,zurich_city_11_b,zurich_city_11_b_0716.npy,0.7851136326789856,0.07510579377412796,4.3032450002374665
1903,zurich_city_11_b,zurich_city_11_b_0717.npy,0.7663891315460205,0.07209151238203049,4.130539398205463
1904,zurich_city_11_b,zurich_city_11_b_0718.npy,0.7581140995025635,0.05791933834552765,3.3185336393889666
1905,zurich_city_11_b,zurich_city_11_b_0719.npy,0.789482057094574,0.06400807201862335,3.667392381436538
1906,zurich_city_11_b,zurich_city_11_b_0720.npy,0.7888010144233704,0.061429861932992935,3.5196718248318524
1907,zurich_city_11_b,zurich_city_11_b_0721.npy,0.7176961302757263,0.054996002465486526,3.1510388313634476
1908,zurich_city_11_b,zurich_city_11_b_0722.npy,0.8257967233657837,0.07239086180925369,4.147690856985011
1909,zurich_city_11_b,zurich_city_11_b_0723.npy,0.8509864807128906,0.0926484614610672,5.3083658200996116
1910,zurich_city_11_b,zurich_city_11_b_0724.npy,0.8558873534202576,0.09433230012655258,5.404842669012864
1911,zurich_city_11_b,zurich_city_11_b_0725.npy,1.0793646574020386,0.07302744686603546,4.1841644940397025
1912,zurich_city_11_b,zurich_city_11_b_0726.npy,0.7865999341011047,0.048446767032146454,2.7757952819955287
1913,zurich_city_11_b,zurich_city_11_b_0727.npy,0.7523003816604614,0.04841386154294014,2.7739099363411936
1914,zurich_city_11_b,zurich_city_11_b_0728.npy,0.9904824495315552,0.10121913254261017,5.799429100666848
1915,zurich_city_11_b,zurich_city_11_b_0729.npy,0.9103369116783142,0.07926203310489655,4.5413799725367845
1916,zurich_city_11_b,zurich_city_11_b_0730.npy,0.7599732875823975,0.06843775510787964,3.9211945270313953
1917,zurich_city_11_b,zurich_city_11_b_0731.npy,0.6557440757751465,0.05157214775681496,2.954866406890573
1918,zurich_city_11_b,zurich_city_11_b_0732.npy,0.8478503823280334,0.08180156350135803,4.6868843461992125
1919,zurich_city_11_b,zurich_city_11_b_0733.npy,0.7919378280639648,0.06021002307534218,3.449780206602404
1920,zurich_city_11_b,zurich_city_11_b_0734.npy,0.718288004398346,0.07225122302770615,4.1396901441459875
1921,zurich_city_11_b,zurich_city_11_b_0735.npy,0.8304399847984314,0.09830579161643982,5.632506961314553
1922,zurich_city_11_b,zurich_city_11_b_0736.npy,0.6732736825942993,0.05843338742852211,3.3479864823071193
1923,zurich_city_11_b,zurich_city_11_b_0737.npy,0.7503458857536316,0.0813942477107048,4.663546870465748
1924,zurich_city_11_b,zurich_city_11_b_0738.npy,0.7886560559272766,0.05392736941576004,3.0898106677659265
1925,zurich_city_11_b,zurich_city_11_b_0739.npy,0.790490984916687,0.0437050424516201,2.504114475917928
1926,zurich_city_11_b,zurich_city_11_b_0740.npy,0.6715903878211975,0.044622957706451416,2.556707145970438
1927,zurich_city_11_b,zurich_city_11_b_0741.npy,0.7336068749427795,0.050417445600032806,2.888706846712302
1928,zurich_city_11_b,zurich_city_11_b_0742.npy,0.67449951171875,0.04695533215999603,2.690342358402676
1929,zurich_city_11_b,zurich_city_11_b_0743.npy,0.8130455017089844,0.04682574421167374,2.6829175158880494
1930,zurich_city_11_b,zurich_city_11_b_0744.npy,0.7950567603111267,0.037409644573926926,2.143414747170494
1931,zurich_city_11_b,zurich_city_11_b_0745.npy,0.9368242621421814,0.046401381492614746,2.6586033231032733
1932,zurich_city_11_b,zurich_city_11_b_0746.npy,0.7483282089233398,0.03962591663002968,2.2703977822379624
1933,zurich_city_11_b,zurich_city_11_b_0747.npy,0.830405056476593,0.04104335233569145,2.3516108659035297
1934,zurich_city_11_b,zurich_city_11_b_0748.npy,0.8774811029434204,0.05361957475543022,3.072175332772365
1935,zurich_city_11_b,zurich_city_11_b_0749.npy,0.7927042245864868,0.04101673513650894,2.350085812727913
1936,zurich_city_11_b,zurich_city_11_b_0750.npy,0.8198321461677551,0.04499157518148422,2.5778273715445867
1937,zurich_city_11_b,zurich_city_11_b_0751.npy,0.9765860438346863,0.05975644662976265,3.423792190584152
1938,zurich_city_11_b,zurich_city_11_b_0752.npy,0.735232412815094,0.0374697707593441,2.146859723833119
1939,zurich_city_11_b,zurich_city_11_b_0753.npy,0.8867791891098022,0.06681245565414429,3.8280717278874414
1940,zurich_city_11_b,zurich_city_11_b_0754.npy,0.8663910627365112,0.044957783073186874,2.5758912263582996
1941,zurich_city_11_b,zurich_city_11_b_0755.npy,0.7750101089477539,0.03432264178991318,1.9665425163013706
1942,zurich_city_11_b,zurich_city_11_b_0756.npy,0.9006712436676025,0.06958143413066864,3.9867225081548514
1943,zurich_city_11_b,zurich_city_11_b_0757.npy,0.9030820727348328,0.04959248751401901,2.8414402301085215
1944,zurich_city_11_b,zurich_city_11_b_0758.npy,0.7681484818458557,0.036458875983953476,2.088939719671411
1945,zurich_city_11_b,zurich_city_11_b_0759.npy,0.9350689649581909,0.041003692895174026,2.3493385473440314
1946,zurich_city_11_b,zurich_city_11_b_0760.npy,0.77115797996521,0.04449598118662834,2.5494319272873165
1947,zurich_city_11_b,zurich_city_11_b_0761.npy,0.8547024726867676,0.05649905279278755,3.2371572715135537
1948,zurich_city_11_b,zurich_city_11_b_0762.npy,0.883350133895874,0.057396840304136276,3.2885967068133892
1949,zurich_city_11_b,zurich_city_11_b_0763.npy,0.9318989515304565,0.06122862547636032,3.508141825182636
1950,zurich_city_11_b,zurich_city_11_b_0764.npy,0.8576212525367737,0.05906681343913078,3.3842791193488053
1951,zurich_city_11_b,zurich_city_11_b_0765.npy,0.8711311221122742,0.06231284141540527,3.5702628225707254
1952,zurich_city_11_b,zurich_city_11_b_0766.npy,0.8951216340065002,0.06626534461975098,3.796724574691668
1953,zurich_city_11_b,zurich_city_11_b_0767.npy,0.8541967272758484,0.06520340591669083,3.735879968904725
1954,zurich_city_11_b,zurich_city_11_b_0768.npy,0.9336761236190796,0.06422002613544464,3.6795364577808205
1955,zurich_city_11_b,zurich_city_11_b_0769.npy,1.1554489135742188,0.09871695935726166,5.656065137535573
1956,zurich_city_11_b,zurich_city_11_b_0770.npy,1.0982403755187988,0.0824691578745842,4.725134686211753
1957,zurich_city_11_b,zurich_city_11_b_0771.npy,1.0217595100402832,0.07642372697591782,4.3787570103801885
1958,zurich_city_11_b,zurich_city_11_b_0772.npy,0.8803492784500122,0.06686238199472427,3.8309322964892076
1959,zurich_city_11_b,zurich_city_11_b_0773.npy,0.8752810955047607,0.0679263025522232,3.8918904541711017
1960,zurich_city_11_b,zurich_city_11_b_0774.npy,1.1012463569641113,0.09463681280612946,5.422289960360839
1961,zurich_city_11_b,zurich_city_11_b_0775.npy,0.9205490946769714,0.10399278998374939,5.958347965859181
1962,zurich_city_11_b,zurich_city_11_b_0776.npy,1.1576751470565796,0.11163898557424545,6.396442702526145
1963,zurich_city_11_b,zurich_city_11_b_0777.npy,1.1121238470077515,0.0711015984416008,4.073821507337677
1964,zurich_city_11_b,zurich_city_11_b_0778.npy,1.0576412677764893,0.0861770436167717,4.93758089015583
1965,zurich_city_11_b,zurich_city_11_b_0779.npy,1.2975050210952759,0.0795288234949112,4.5566659358992725
1966,zurich_city_11_b,zurich_city_11_b_0780.npy,1.205976128578186,0.08043749630451202,4.608729052847695
1967,zurich_city_11_b,zurich_city_11_b_0781.npy,1.3141862154006958,0.15470518171787262,8.863953981238565
1968,zurich_city_11_b,zurich_city_11_b_0782.npy,0.8222973942756653,0.101005919277668,5.787212880449457
1969,zurich_city_11_b,zurich_city_11_b_0783.npy,0.8695458769798279,0.09800495207309723,5.615270125170379
1970,zurich_city_11_b,zurich_city_11_b_0784.npy,0.7474915385246277,0.05649290233850479,3.236804876441063
1971,zurich_city_11_b,zurich_city_11_b_0785.npy,1.0062053203582764,0.1098276898264885,6.292663100729679
1972,zurich_city_11_b,zurich_city_11_b_0786.npy,0.8184040188789368,0.07327225804328918,4.19819114127397
1973,zurich_city_11_b,zurich_city_11_b_0787.npy,0.733273446559906,0.08158181607723236,4.67429374623794
1974,zurich_city_11_b,zurich_city_11_b_0788.npy,0.753346860408783,0.08569037914276123,4.909697069756076
1975,zurich_city_11_b,zurich_city_11_b_0789.npy,0.8649367094039917,0.07458239793777466,4.273256627799703
